primaryImage,Medium
https://images.metmuseum.org/CRDImages/as/original/LC-2003_178_A_001.jpg,"Ink, opaque watercolor, and gold on paper"
https://images.metmuseum.org/CRDImages/ad/original/DT2043.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.88.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DT3139.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT84.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT11519.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep65.234.bw.R.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-19299-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap09.26.5.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT7229.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP145399.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/EP603.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP123851.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-16594-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS3468.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP319026.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap25.85.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap74.38.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1982.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145924.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP121324.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-14178-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT6144.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-12213-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP142735.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-023.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP212152.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP364161.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/mi/original/DP-12444-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145910.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP280389.jpg,Oil on linden
https://images.metmuseum.org/CRDImages/ep/original/DT280221.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT2155.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT17.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2101.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP137850.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP157664.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162141.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap37.20.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/is/original/DP155949.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169635.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/CT_41570.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/EP967.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1937.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17371-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2818.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT517.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap54.196.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP135221.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT1506.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap24.79.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19650-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17230-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-668.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/32_100.43.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap1972.263.4.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1398.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146463.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP162172.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap16.68.3.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145935.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.1.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT859.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-16529-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap64.117.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145932.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/is/original/LC-2019_299.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT4603.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17640-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP120379.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap64.198.7.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/188982.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19433-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap74.37.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP104987.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DT3003.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ad/original/DP118427.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep17.190.4.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT4574.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169650.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17624-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146447.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep22.60.46.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP145930.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP224363.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep88.3.82.bw.R.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169391.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-974-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1975.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS3540.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/EP542.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP259112.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT214417.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146497.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2013.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162154.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-027.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap1982.373.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1579.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap77.3.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep92.10.45.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169568.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap97.29.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169382.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.8.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT238145.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-013.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ad/original/APS239.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP170809.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2551.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-20395-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP145927.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP159772.jpg,Oil on oak panel
https://images.metmuseum.org/CRDImages/ep/original/DT2138.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3061.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-16581-001.jpg,Oil on oak
https://images.metmuseum.org/CRDImages/ep/original/DP147598.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap22.217.1.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT28_DT29.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT8976.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP147901.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19588-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT5512.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-003.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT2851.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP212501.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP343101.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DT4224.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP166780.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146495.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP369419.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/14_140_7_F_sf.jpg,Unmounted shikisi leaf; ink and color on silk
https://images.metmuseum.org/CRDImages/ep/original/DP323394.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/EP726.jpg,"Oil on canvas, transferred from wood"
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-001.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/rl/original/DT3030.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP-17429-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep53.45.1.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/162278.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP283310.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143202.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169992.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143178.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap64.309.3.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-16347-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146480.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP165121.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.37.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT4975.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT5510.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-009.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.732.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS2182.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP261342.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-18592-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146442.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-011.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ad/original/ap66.242.20.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP167062.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145900.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP302942.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-18296-013.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT5182.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap99.27.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP264507.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/LC-Memling_32_100_58_overall.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP137144.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep49.7.44.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT2001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-12951-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT219388.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP146493.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145409.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ma/original/DT6414.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/1996_45.JPG,"Ink, opaque watercolor, and gold on paper"
https://images.metmuseum.org/CRDImages/ep/original/DP-19501-001.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP368972.jpg,Oil on oak
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.100.bw.R.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP143214.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1972.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT226608.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP140862.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP295708.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT11615.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep97.40.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ma/original/DT220060.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP146467.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-1207-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP219245.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP251935.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT7220.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP356937.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DT4026.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1965.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep60.122.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14882-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT243291.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP143211.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep59.189.1.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP136269.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP317732.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT340534.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap22.217.2.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1448.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ad/original/DP156440.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP148737.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP256667.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/DT236871.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-13350-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/EP264.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP-14346-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1494.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146448.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143176.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2891.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT8850.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT2010.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-053.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP289719.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-16686-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP169501.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman18.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP356152.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146453.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP168805.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.115.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP264408.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DP153174.jpg,"Ink, opaque watercolor, and gold on paper"
https://images.metmuseum.org/CRDImages/ep/original/ep89.15.37.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169220.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP135399.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP356943.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-049.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT220048.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2134.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-033.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1418.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146494.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-673.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP-18251-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3062.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP369867.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP349564.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap57.38.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.734.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP318275.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep45.128.15.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep16.148.1.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145912.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3158.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145939.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT10672.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP278746.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP259119.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP236829.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-13038-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP232030.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT8812.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP-14274-015.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-017.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ep/original/DT1462.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-19779-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP120413.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/as/original/DP152316.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/es/original/DP146471.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145915.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169399.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ad/original/ap74.27.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap49.166.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT10159.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP273092.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT10673.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/25568.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP356939.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DP302453.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DT3844.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ep/original/DT1038.jpg,Oil on canvas
