primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-053.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/ap87.15.78.jpg,Daniel Huntington
https://images.metmuseum.org/CRDImages/ad/original/DT226485.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DT236254.jpg,Goya (Francisco de Goya y Lucientes)
https://images.metmuseum.org/CRDImages/ep/original/DP-19197-001.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.103.bw.R.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ep/original/DP-20613-001.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/77J_045R2M.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP259112.jpg,François Boucher
https://images.metmuseum.org/CRDImages/ep/original/DP123836.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ad/original/DP232469.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ep/original/DT1025.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/as/original/14_140_20_F_sf.jpg,Kano Shōun
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.46.bw.R.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/ep/original/DP339911.jpg,François Boucher
https://images.metmuseum.org/CRDImages/ep/original/DP-20646-001.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/DP229743.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ep/original/DT6944.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DT1973.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP145410.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ep/original/DT200593.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ad/original/DT221513.jpg,Thomas Eakins
https://images.metmuseum.org/CRDImages/ad/original/DP118427.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-029.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT2147.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/DT201337.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/as/original/38_106_8_115892.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-015.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ad/original/ap09.26.6.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-009.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ad/original/DT11918.jpg,George Inness
https://images.metmuseum.org/CRDImages/ep/original/DP169400.jpg,Sir Henry Raeburn
https://images.metmuseum.org/CRDImages/ep/original/DP145900.jpg,Frans Hals
https://images.metmuseum.org/CRDImages/as/original/DP205524.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ad/original/ap54.181 recto.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ad/original/ap67.187.206.jpg,Thomas Eakins
https://images.metmuseum.org/CRDImages/ep/original/DP336526.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ep/original/DP280599.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/as/original/69_100.jpg,Unidentified Artist
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-047.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DT1977.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP145901.jpg,Frans Hals
https://images.metmuseum.org/CRDImages/ad/original/ap25.110.5.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DT1958.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DT5286.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ad/original/ap92.17.jpg,Daniel Huntington
https://images.metmuseum.org/CRDImages/ep/original/DT2018.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/as/original/19_103_3.JPG,Unidentified Artist
https://images.metmuseum.org/CRDImages/ep/original/DT1859.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ad/original/DP140859.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/rl/original/DT3131.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/DP105035.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.114.bw.R.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/EP1004.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DP123847.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/ep/original/DT1942.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP162155.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/ep/original/DP240360.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ep/original/DP-19626-001.jpg,Charles-François Daubigny
https://images.metmuseum.org/CRDImages/ep/original/DP146480.jpg,Frans Hals
https://images.metmuseum.org/CRDImages/ep/original/DT215205.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/as/original/38_106_16_115900.jpg,Hokusai School
