primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/ep/original/DT1878.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DT45.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-013.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT1488.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/ap74.20.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DT1564.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ad/original/ap50.213.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ad/original/DT2043.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ad/original/ap74.38.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-049.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP-16592-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/DP105036.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP302942.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/rl/original/DT3128.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP275510.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ad/original/APS530.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DT1398.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DT1912.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DT1029.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DT1942.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-031.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DP145938.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DT1966.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/DT226485.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-003.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/rl/original/SLP0202.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DT1965.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP145920.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DT1939.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DT49.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP-16323-001.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DT1962.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-009.jpg,William P. Chappel
