primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DP876526.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP838817.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874215.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP823789.jpg,Etching; only state
https://images.metmuseum.org/CRDImages/dp/original/DP888834.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888781.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP820912.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB872592.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838733.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DR294.jpg,Color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP877773.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DPB872333.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890303.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP824402.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823272.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834799.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP878539.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/as/original/DP122770.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP891355.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP833794.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834954.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP822000.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882947.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP873766.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP828788.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP870079.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP883948.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP841301.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888908.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828691.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884566.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP814395.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP885717.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP130282.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP891254.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP835255.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP124165.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP149249.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP866051.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872349.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816975.jpg,"Etching, burnished aquatint"
https://images.metmuseum.org/CRDImages/dp/original/DP839588.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828597.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873499.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP824524.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP891049.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP867997.jpg,Metal-plate engraving
https://images.metmuseum.org/CRDImages/as/original/DP138894.jpg,Part of an album of woodblock prints (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP876037.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP122137.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB874622.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP122883.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP887565.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP870571.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB870970.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828707.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP-21400-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP842892.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB875069.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP849022.jpg,Woodcut
https://images.metmuseum.org/CRDImages/as/original/DP143319.jpg,One sheet of a triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP887613.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP876440.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP866017.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/as/original/DP138322.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP861767.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833074.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874872.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838283.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP120497.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP866680.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP888168.jpg,Engraving; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP889777.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882638.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP123286.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP124580.jpg,Monochrome woodblock print; ink on paper
https://images.metmuseum.org/CRDImages/dp/original/DP884247.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DPB870877.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883735.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP838831.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888841.jpg,Etching and drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP854950.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890222.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP148032.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB879431.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB871084.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884122.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP886300.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828593.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP136943.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873804.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826150.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP865541.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832865.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836718.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP122881.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB883167.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875160.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874656.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883250.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB878906.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888066.jpg,Etching and drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP875570.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866039.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP871968.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP118794.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873263.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP833031.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP865499.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876686.jpg,Lithograph
https://images.metmuseum.org/CRDImages/as/original/DP141282.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP869375.jpg,Etching on zinc
https://images.metmuseum.org/CRDImages/dp/original/DP870169.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836509.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP144543.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB874530.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP135504.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP881057.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP880659.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/as/original/LC-CP52_001.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB871121.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP842655.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP862812.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP134597.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP889764.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP883488.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816616.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB873409.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874380.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887589.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890641.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP855500.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882789.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887239.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890749.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP875222.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/as/original/DP148106.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP822326.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882690.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839286.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP829189.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP813573.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP884232.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DPB882797.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826234.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP874347.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874148.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883912.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP884628.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/as/original/DP147700.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP887530.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833057.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP888649.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP274097.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP832123.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP823361.jpg,Etching; first state of three
https://images.metmuseum.org/CRDImages/as/original/DP136941.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP886897.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883767.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP878522.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP826624.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP838742.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP121532.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP877526.jpg,Lithograph on newsprint; third state of three (Delteil)
https://images.metmuseum.org/CRDImages/as/original/DP122846.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/268557.jpg,Mezzotint
https://images.metmuseum.org/CRDImages/dp/original/DP815542.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP834248.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP884230.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP880562.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP813508.jpg,"Woodcut, hand-colored"
https://images.metmuseum.org/CRDImages/dp/original/DP883238.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP873636.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP838490.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835082.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821012.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873751.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP812757.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818275.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP808149.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/LC-CP81_001.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB870884.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890580.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP822176.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP884355.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838326.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP831906.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP835022.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887795.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838130.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882632.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832441.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890967.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP835611.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP824902.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880311.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890247.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834633.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP136970.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP815053.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP841223.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP871877.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823130.jpg,Etching; second state
https://images.metmuseum.org/CRDImages/dp/original/DP852702.jpg,Etching with engraving
https://images.metmuseum.org/CRDImages/dp/original/DP837698.jpg,Engraving; third state of four
https://images.metmuseum.org/CRDImages/dp/original/60.634.63.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP815918.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP857443.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP871879.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865936.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP820280.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817133.jpg,"Etching, burnished aquatint"
https://images.metmuseum.org/CRDImages/dp/original/DP834751.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP854384.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP837771.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DPB878924.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP878530.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP877995.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP816395.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834646.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874207.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883074.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB871215.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873481.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP136892.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP820714.jpg,Aquatint
https://images.metmuseum.org/CRDImages/dp/original/DPB874401.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818086.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP884862.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP882308.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP871749.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP269630.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836627.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DPB878939.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP846524.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP873643.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP831902.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823702.jpg,Etching; only state
https://images.metmuseum.org/CRDImages/dp/original/DP832714.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP874639.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP827781.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890870.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP886852.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP141346.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP867950.jpg,Photo-relief and letterpress on buff paper
https://images.metmuseum.org/CRDImages/as/original/2007_49_307a.JPG,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP823143.jpg,"Etching, only state"
https://images.metmuseum.org/CRDImages/dp/original/DP874180.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817329.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP832956.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP838187.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865758.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875726.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP877850.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB872561.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP822897.jpg,Etching; only state
https://images.metmuseum.org/CRDImages/as/original/DP122839.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP823427.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP867962.jpg,Photo-relief and letterpress on buff paper
https://images.metmuseum.org/CRDImages/as/original/DP135871.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP889048.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818013.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB872243.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP269579.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821685.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874969.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP872726.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP827031.jpg,Engraving; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP887559.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890431.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/as/original/DP124464.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP808932.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP872056.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP812432.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818619.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP882973.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP855103.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP875239.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828670.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821999.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819845.jpg,"Etching, second state"
https://images.metmuseum.org/CRDImages/dp/original/DP814573.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836309.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP827980.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP826385.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876489.jpg,Lithograph
